pair_id,content_path,style_path
pair_0092,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0093,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0094,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0095,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0096,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0097,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0098,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0099,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0100,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0101,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0102,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0103,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0104,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0105,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0106,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0107,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0108,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0109,data/content/test/content_test_0011.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0110,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0111,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0112,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0113,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0114,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0115,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0116,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0117,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0118,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0119,data/content/test/content_test_0012.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0120,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0121,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0122,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0123,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0124,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0125,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0126,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0127,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0128,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0129,data/content/test/content_test_0013.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0130,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0131,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0132,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0133,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0134,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0135,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0136,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0137,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0138,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0139,data/content/test/content_test_0014.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0140,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0141,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0142,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0143,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0144,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0145,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0146,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0147,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0148,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0149,data/content/test/content_test_0015.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0150,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0151,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0152,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0153,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0154,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0155,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0156,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0157,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0158,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0159,data/content/test/content_test_0016.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0160,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0161,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0162,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0163,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0164,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0165,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0166,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0167,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0168,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0169,data/content/test/content_test_0017.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0170,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0171,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0172,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0173,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0174,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0175,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0176,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0177,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0178,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0179,data/content/test/content_test_0018.jpg,data/ChinesePaperCutting/style_0010.jpg
